video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
8_2_2_6_25_4,0.01950568099054269,0.0629826569378208,0.02048989041620157,0.049549608402641734,0.04929885200754175,0.04954115868770934,0.01942047974684995,0.06512353985425019,0.020955046743204,0.055536762888421666,0.055570187419901426,0.05572021542958186,0.01874431235467179,0.0618062742729648,0.018975386778214545,0.044333090686321644,0.04365330553864644,0.04447062825942478,0.01841065113935827,0.060444698882014425,0.01835317826874181,0.04157192489734385,0.0407558083465049,0.04179617938486707,0.019847134502163796,0.06478480157181482,0.02050234086861184,0.05188164802371491,0.05176382387818596,0.052389178047483664,0.017552398319355098,0.05811584591786344,0.018089804278677298,0.04846246977819832,0.04782728224240697,0.048512964984330116,0.018149238140165624,0.059108961517862366,0.01851094737069097,0.04813151675230399,0.04748712075560393,0.04820626452408464,0.021141557964713804,0.06903442714116438,0.021754602391100566,0.057933337740942156,0.05806546586323582,0.05828708701973938,0.02417727493583418,0.07588990062937434,0.023487411569681118,0.04831712558435194,0.047926329516451524,0.04811715688451018,0.023874223254888347,0.07811720109114284,0.022920713426776856,0.03652132234464607,0.03579833127360128,0.03643341552345089,8
8_2_2_6_25_5,0.022753590797356303,0.07139109561386475,0.022228712924884694,0.03824021942700559,0.0373400999402407,0.03831982715195862,0.023920882541170963,0.07614387704740481,0.027101835367987635,0.07811645192909418,0.0787430955895733,0.07785945511252361,0.024033928173449865,0.0804044373232584,0.025077178638041986,0.06150339266679549,0.06106550182247031,0.06186056402442003,0.022480887764629823,0.07300608400541109,0.024020102974048538,0.060411312105120685,0.05984282044215599,0.060735101640969846,0.023011679504500088,0.0749661384868159,0.023188165074648773,0.055387120311921396,0.054630572931518434,0.05562448817131477,0.021865280841573763,0.07312832469284776,0.022364979631043138,0.05456565315198228,0.05363502522366136,0.05485770475233522,0.02324484388480441,0.07701721794682814,0.024479858219364572,0.05913427598822912,0.05873856574617949,0.059599178684206236,0.022524183844595484,0.07431149755124968,0.02313417047955939,0.05643072111514184,0.055629160039765556,0.05677000605150842,0.02383538041076611,0.07684414814176772,0.02491247653968312,0.07201062634506382,0.07229027440766275,0.07218614848759995,0.022923162698569827,0.07452739241742538,0.023907170559490026,0.06475316424274427,0.06480474940527779,0.06523667116215774,8
8_2_2_6_25_3,0.018495491602680113,0.06037144977938704,0.018583760429792987,0.052924006209023065,0.05333999116556486,0.05211181769978401,0.025918309714839872,0.08918816777858443,0.027444898106866802,0.06780429375185762,0.06819198450086715,0.0679645118448146,0.023854414945972364,0.0868187522468673,0.025519600144557404,0.059325931194135394,0.059189383831903294,0.05960830070862467,0.0267471468676684,0.08748071962672109,0.025566323244981766,0.03981062965717698,0.03873003027708312,0.040066297171742156,0.027654083018688845,0.08814438330407509,0.02648711599952106,0.04700056110878744,0.046341557586325986,0.04731305602085009,0.02199324747964168,0.07342994132602089,0.022621967796187387,0.0600166299129833,0.05995513063886214,0.06018424814051322,0.01873077593763243,0.06112001236969071,0.020475341618537837,0.04326777155486145,0.0432125997713974,0.04395711585878151,0.017827141082687462,0.059420750718867786,0.018288924743152645,0.04206024740212569,0.04132089344083174,0.04247950516765471,0.018288625914865752,0.059421335837667434,0.01858543585298298,0.04332204713407244,0.04267163553200443,0.04359121266022928,0.020552665169413772,0.06850981209909823,0.02079255193659106,0.04636984799113489,0.045841611727577114,0.04668233438587491,8
8_2_2_6_25_2,0.020879572933144533,0.06894181484168903,0.020535458702836726,0.052635838071560345,0.052971884646127274,0.05221382226990284,0.01745997224799307,0.0577977086038411,0.018526425319470425,0.04051896076878235,0.039855646643661875,0.04095707014238852,0.018022007171618327,0.06104623615692722,0.017885495159915887,0.038392204834113035,0.0375732950054849,0.03866424609107349,0.022926192054476185,0.07682058493795042,0.02283353523109682,0.0606826462387256,0.06082900557180095,0.06051967965354242,0.023919652192938526,0.08150017403764308,0.024008311863003923,0.061630381145325944,0.062294019895154575,0.06188167618145753,0.0221212141177096,0.07373155795919402,0.02287895596133164,0.06546760667398432,0.06627523605406292,0.06551079152869121,0.02467514464375817,0.08239373319158952,0.02563239348907014,0.05933185920100935,0.05973764885293951,0.05898455303498429,0.02368478464038861,0.08173695821946488,0.02383529947265148,0.04557690809623401,0.04492121735150928,0.04565079275376742,0.024441555218746067,0.08361683800933695,0.02422429866799841,0.06010848377390806,0.060114109015400846,0.05997577313361048,0.022860713839358445,0.07421009363446165,0.022479245230339184,0.05633490669148433,0.05646310083395172,0.056466491864104955,8
8_2_2_6_25_1,0.02326365426360895,0.07751217990399102,0.022487156975880468,0.05234766993409763,0.0526037781266897,0.05231582684002167,0.022206634463388143,0.0743053004087732,0.02320154123624884,0.05620425013845463,0.056217548167090466,0.056253007755192194,0.023550361599273244,0.07833691333485418,0.02500228165196954,0.06718666741890533,0.06751513370764964,0.06694802216050423,0.02108333200178394,0.07063216702690442,0.02218572228135952,0.06404917278479927,0.06423193517970474,0.06382717290074383,0.022423477425131927,0.07535412625428552,0.02124802120965621,0.04714270034052668,0.04647237532858002,0.047349783211001126,0.018748149662330828,0.0615820386581251,0.019744347025243386,0.05756050633975244,0.05841583404351466,0.05799640794120629,0.03040927089530564,0.10235360224647509,0.03190296162885693,0.07912491104442773,0.07943776863170218,0.07942599098589277,0.030809116878260445,0.10443455901969204,0.03204086478098624,0.08178207720621807,0.08163535669453933,0.0817159144793404,0.020340926803246735,0.06817514410813486,0.020803694145228004,0.05662650931699932,0.056877170208341696,0.056662719469940406,0.021236357302953236,0.06907178045267352,0.020194154638553324,0.03455677821061142,0.033454452502293876,0.034270837475475865,8
8_2_1_1_25_5,0.015420618513740068,0.053154142632680645,0.014686094196191756,0.03797898576721485,0.036250835599034956,0.03752025534254792,0.016047186563886612,0.04943036088876934,0.01566357774087715,0.051190112322244866,0.051697161778184494,0.05162049173540671,0.01460393750318656,0.04968016149791808,0.014155080264336591,0.035237797545595924,0.03485938162222334,0.03548081348452044,0.01590216318232726,0.050310385344108366,0.017424720123479242,0.06101672117646184,0.06206262379668847,0.061663226554359796,0.013845946408950122,0.04701107413369791,0.014634830353395795,0.03696610143588359,0.03650928365524264,0.037374092673383666,0.015375085206952058,0.04943251935705619,0.016609738089155137,0.04965340600552055,0.05055643203296639,0.05048202435372137,0.014826172887946,0.049614590858858575,0.014846113144047952,0.034869580530277305,0.034591099891855444,0.035351278109591426,0.01459244714636959,0.04908281789539237,0.015236197912881538,0.04035852643112843,0.03991893267633333,0.040516637300706336,0.016240298387747407,0.052733450206932764,0.0173830896224576,0.053144534860090575,0.053640231401282545,0.05334966580627033,0.013661411097848877,0.044088780781343345,0.014022868221070992,0.03914459213940687,0.03894064812550436,0.03946092949359238,8
8_2_1_1_25_4,0.014565776924673337,0.048681937031339724,0.01499155879266862,0.04221967371712649,0.04187632961961652,0.0422024636068424,0.016801945889310384,0.05697433275418198,0.018294715530502263,0.05391149821435932,0.054295435942224086,0.05406893435544254,0.014763013076521605,0.050008968497250374,0.014887999414611466,0.03748704817331992,0.03702394984896999,0.03762623829836963,0.014226862582666592,0.04792665480501956,0.014470046450962431,0.037350297691805555,0.037025576693071285,0.03756444216861705,0.01581617282434975,0.051975080985334494,0.016986272089699397,0.049350529256649234,0.04980063724833359,0.049799319093174324,0.014065406329799218,0.04625475177665217,0.015493625244804538,0.04773538216492364,0.048055434127186415,0.048304269225506236,0.014594028173428896,0.0484596101921007,0.014982212946659355,0.040353709980622675,0.04031220096071186,0.040713245884555514,0.015604003275997334,0.05121533375752974,0.01649362864653906,0.04759123560141508,0.047946608703865544,0.048163128569825,0.014324444836434164,0.048475616295722945,0.015540843488175835,0.04319720771405573,0.04326212949965453,0.04386249639014673,0.012752832609442502,0.041092145136126315,0.01387009144017477,0.04605677099111629,0.04638615084333629,0.04658289460830269,8
8_2_1_1_25_3,0.014594330300703099,0.04705970374312979,0.014936598946935806,0.0427506354298745,0.042663673755982415,0.04291494918586981,0.0161004983731213,0.05311931906668095,0.01718193371118146,0.051608255061754565,0.05208764545250838,0.05200935293681578,0.014518580590843861,0.049097769924372474,0.014309967970748448,0.035221397447041614,0.034613955739544296,0.03523104952190847,0.016060235155197538,0.05378535529567139,0.017421831065221247,0.05247250596651748,0.05257232128957189,0.052257211382845364,0.015204361907865255,0.04813372065210468,0.0148342327690465,0.040397323508872714,0.04013619592219304,0.04049649080110439,0.01477962217858605,0.052024733257205365,0.013786253868398156,0.02565435668007642,0.024677468881685528,0.025838363882284686,0.013879718364186175,0.0486254503012222,0.015115905451344419,0.040912163583984903,0.040451080450581205,0.040301432536377205,0.015664563987106063,0.05202176123672747,0.016268865544087248,0.04830269745080739,0.048342564081395846,0.04844972494951817,0.014957504522091594,0.04998323934919761,0.015778457020326722,0.04260746941594518,0.04248367863085815,0.0428481006748039,0.018704763458977813,0.060651530202216634,0.019878422922538046,0.06538412384437588,0.06656290964955788,0.06578738007020529,8
8_2_1_1_25_2,0.013823747183883475,0.04408287597609085,0.014174421252087793,0.04153624178530417,0.041297922961360686,0.04170005112730368,0.015518578998578848,0.05233245793016546,0.01622117326087953,0.04406430695160408,0.04406353567652789,0.044326854081086525,0.015558702988876426,0.05205917827181856,0.01684415757194982,0.04796613856506059,0.04816987759211261,0.04833304714257272,0.0146213455249833,0.04772376611753302,0.01522440440625003,0.04331471539420247,0.04315822735922167,0.043474765985327464,0.014619535417131891,0.04719110157463011,0.015431041999262986,0.04847227272669966,0.048827499884801305,0.04880491319857311,0.014361408136914255,0.045859160803429555,0.014466685178310616,0.039616998928848166,0.03947595494216313,0.03976337633907713,0.013444625799456536,0.04491834864418178,0.014030472457611567,0.036848746470789284,0.03648554375568848,0.037161166213143665,0.014217497265269366,0.049671902495557765,0.014138208350402198,0.029241749574388364,0.028406376712978368,0.029502374056243095,0.016214697415385088,0.05538295858359878,0.01697075747654169,0.04695546380649722,0.04712873581677019,0.047280356959258044,0.013202964477188713,0.04364208951562401,0.013795009680547025,0.03682925347760695,0.036423041965482315,0.03723194758551096,8
8_2_1_1_25_1,0.016870513310414784,0.058225039057596954,0.016731036473837186,0.04073860932338192,0.04053580949135887,0.040818550995281824,0.016879695517688056,0.056324224426673904,0.0172568261921641,0.04702448296202999,0.04721922738844801,0.04724525428950788,0.017482039615095084,0.05682716434645748,0.018829363077490557,0.05826995932583368,0.05927005715638624,0.05867483332408432,0.016366921834625424,0.053838114797869395,0.01638506536942985,0.04255773412851189,0.04244147456130105,0.042544240094756124,0.017433753751895972,0.05853810572199144,0.017666704146468835,0.048495454314318086,0.04885006495714047,0.04860973122468707,0.014334722290734405,0.04818386305760985,0.0147660917722311,0.04004851120755768,0.03975157214000504,0.04016329740760822,0.01472965551222198,0.049006722315737834,0.014868053569688624,0.03919810232082945,0.0390451518475285,0.03944398167095285,0.01588404285657348,0.05167866847318332,0.016294280519160858,0.04643858555706191,0.04669007686103094,0.04673888050495628,0.014922234184044517,0.05016617842523054,0.01531525560809113,0.03684483279474393,0.03638408802142768,0.037109314807964304,0.014193278773822147,0.04854312856665272,0.014376035534703699,0.03401407609559757,0.03319329988230191,0.03410906108653398,8
8_2_1_3_25_5,0.01604662992273336,0.05283981154294045,0.01584176204143937,0.03571060496289034,0.0355101748744058,0.03591058759884933,0.013384793440534384,0.04348073457067332,0.012881826239926687,0.0352323669774451,0.035223227449818005,0.03505614458163506,0.011825412456245934,0.03784054192377842,0.01242142389604784,0.03770660347382794,0.03778456192067746,0.0377431019936774,0.010939591333252402,0.03504173893421447,0.011529045248413765,0.033339358100758026,0.03320051072332586,0.03349712096236737,0.010695366843124606,0.035280696929187484,0.011178489294561314,0.03221763476593663,0.03192638106856898,0.03210259362321162,0.011439597248710437,0.035231933792315547,0.012324889978979113,0.041195327632593495,0.041604888321748176,0.04144506860111075,0.012599012034301362,0.04102541566367439,0.011989383008701176,0.028554318292793514,0.02837444729368022,0.028744874785667146,0.01089214601141872,0.03458414327163165,0.011559329148515433,0.03586295488798105,0.035925491971216576,0.035746012497133654,0.010860329775678825,0.03519035712428306,0.0118006434049581,0.03526818468230873,0.03528396795457487,0.03525016082071205,0.011420998449225186,0.03541183058819741,0.012550179593611517,0.042028887646544735,0.04268114726035523,0.04223585021146105,8
8_2_1_3_25_3,0.013643176869056224,0.04413365022943299,0.01365410697483311,0.03550784769435747,0.03564489662690918,0.03567763886377949,0.011382407069694648,0.035033238525456416,0.012232196885242371,0.0398903236726359,0.04045848025103648,0.0401642999095164,0.010799475051010804,0.0344957244697827,0.012062651978644076,0.03496275529723168,0.03502750523950184,0.0352092779104308,0.01081469252023311,0.03396194150825059,0.011504886269688062,0.03538973167757365,0.03559219550344014,0.03559894037102064,0.010600514279326928,0.03386206891569675,0.011986085962112697,0.04102977783505078,0.04148203733150988,0.04142559967197068,0.01086845715932694,0.03473577896926399,0.011712359092980872,0.03508841803098964,0.03524259432178502,0.03547306710638144,0.010610479180394148,0.032691914253312825,0.011440697978323635,0.03666739998277101,0.03692769199212236,0.037005837576738115,0.010788863570431293,0.03435617110048551,0.011547557276046897,0.035942051690659976,0.0359601737087157,0.036076970803075245,0.01138741958048617,0.037224141861356586,0.012174662596451225,0.035381299154363985,0.03526839614580591,0.0354748014600437,0.012287411557107244,0.03924278538482905,0.013216376307213775,0.0399034575414745,0.04030601735107069,0.04020834844662935,8
8_2_1_3_25_4,0.013369473812937746,0.04317871584611869,0.014459614204619359,0.04422020884036859,0.04462286863224114,0.0437129381100498,0.011391117657252493,0.03836618294162647,0.011904240636412001,0.029720554320085302,0.02970873555744476,0.029971804818402274,0.013589973716038678,0.04361354147737233,0.014434500048250358,0.04336571937265537,0.04376096979073827,0.04325228311060832,0.012347828437248765,0.04078170005578395,0.012531590253813018,0.03254582604849558,0.032594565230113504,0.03283336830010883,0.011195866508784713,0.03745763432998924,0.01248592058851071,0.03547272904938775,0.035527615113345,0.035746144774514946,0.011187165968306254,0.036182356477818464,0.01169181031833058,0.034025168075073615,0.03409263720850924,0.03426081739739177,0.010727951884924168,0.035573333853770636,0.011562812149979545,0.033610575288673686,0.03351136936284856,0.033677983342684216,0.011329611320597257,0.03758219008201991,0.011215683238036296,0.028803654215232677,0.028360313484763356,0.028928247883557162,0.011377396043466097,0.038360476779086286,0.011339081460199229,0.026190122141172868,0.025675076060345563,0.02624900813970213,0.011638838593487555,0.03706258416791866,0.012113548693993377,0.03532686348084026,0.035410333992251686,0.03553335921793617,8
