video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
8_2_2_7_25_4,6.130740131127244e-05,0.0006995815119679172,6.700700589201691e-05,0.0012355584054722923,0.0011715531320184436,0.0012106737546691004,9.291961400847981e-05,0.0010849472115159742,0.00010765831181636099,0.0024815260593459287,0.002482447323746584,0.0024087462342752275,0.00017923569866296063,0.002007105372346052,0.00018196917478707775,0.0019477236966416456,0.001935511990783123,0.0019387612141636978,0.0001260438952193077,0.0013896658615105695,0.00013560115863020528,0.0006480414760996478,0.0006088393182454022,0.0006269439042081437,0.00019620542997389467,0.0020598132037256134,0.00017574169502643233,0.0007118388315781043,0.0007105300225170863,0.0007524476884478437,0.00010632919302278054,0.001208328578231721,0.00011442583589060806,0.0010396867551251132,0.0009833912827640345,0.0010149873334089898,0.00010276953603827188,0.0011524006905665463,9.390481347404389e-05,0.0005676438560572317,0.0005254663011731164,0.0005891448127850474,0.0001235969732694686,0.0013765303936967843,0.00011202803832244257,0.0004350788180801368,0.0004008130420322109,0.00045759999332906087,0.00012050214087944155,0.0012613270658589082,0.00011307641882463138,0.0005678460646451056,0.000538192537804405,0.0005843382064155689,0.00019353857823112275,0.002087188983469268,0.00017937416260493944,0.0006977446587660419,0.0006808906934506753,0.0007254155249235561,8
8_2_2_7_25_3,0.000125226083793617,0.001296624732768481,0.00011669469266573085,0.0007883552007459382,0.0007659037948115621,0.0008102853882921979,9.263738153753032e-05,0.0010227136069815845,0.00011426349544241265,0.0016779277404616044,0.0016125917027748349,0.0015918779373450542,9.232062078678993e-05,0.0009490523305852872,8.869513643450233e-05,0.000511832415011404,0.0004785444660625471,0.0005204898098174482,0.00013980089027976206,0.0016733725426034685,0.00014676063919227822,0.0019319088804217177,0.001921715349064712,0.001906446795558403,6.634154861984154e-05,0.0008208898111198293,6.596021486471315e-05,0.0007522289731664022,0.0006958601235580453,0.0007535152186661787,0.0001555689298423646,0.001804781465809091,0.0001420990951100931,0.00038684057847993003,0.0003492682893068144,0.00040886553826213756,0.00020948956987687506,0.0024283314697527425,0.00020679190809658188,0.001448675228255314,0.0014266446935305988,0.0014557987461712996,0.00010888498436378846,0.0012724098339284007,0.00011686961088175352,0.0007110361167426138,0.000687325906447156,0.0006911371612562389,0.00010386754992242064,0.0010999534825529844,0.00010542533294477519,0.0007505356698417343,0.000701418151291433,0.0007463702415750895,9.430216478423237e-05,0.0010382311387225895,9.089108314219718e-05,0.000613536961617811,0.000579826572005171,0.0006223480016741556,8
8_2_2_7_25_2,0.00010604819394133269,0.001169568383095343,0.0001004338006772576,0.0008997173071264575,0.0008588669879431299,0.0009163659099062915,6.58621849416452e-05,0.0006734522827690492,6.820867743417836e-05,0.00131282659238674,0.0012932632074827977,0.0013024657962728003,9.766241910602602e-05,0.0010702177262801316,9.842276535310113e-05,0.0009505330049083272,0.0009180575813994007,0.0009481674908886628,3.8696095294055155e-05,0.00046800315597117503,5.2438498581941495e-05,0.0013407390819110132,0.0012543147962706946,0.001267046793276938,5.4783433328875475e-05,0.0006681524713381126,5.720480272319861e-05,0.0008312126114349283,0.0007640643246783485,0.000821910801361514,0.00011311807944180963,0.0013151370821968822,0.0001250732592962267,0.002451382949601899,0.002417551308338761,0.002397457744462983,0.00010628019978720094,0.0011943238083209629,0.00011338047537035045,0.0010338764642965348,0.0009793056201795602,0.001012208785635349,3.9176656091655104e-05,0.0005373307882662326,5.200670744909264e-05,0.0020526097189559334,0.001975963535949643,0.0019672562138413063,9.659966432107314e-05,0.001046668579567367,0.00010470030476472658,0.0014144165655382013,0.0013744313319445922,0.0013842162796289248,0.00011269080144449273,0.0012932833301871893,0.00010790467519994351,0.0005294327405805932,0.0004886534945279797,0.0005399700737427349,8
8_2_2_7_25_1,7.535453521667623e-05,0.0008333932765820506,7.226594120612884e-05,0.0005685720162399432,0.0005266727267424498,0.0005771759803396836,3.0430358563426907e-05,0.0004204066774614601,3.22104498018394e-05,0.0007726751506454965,0.0007143371389036757,0.0007638596532086872,7.002698307179145e-05,0.0008167235134256545,7.053580679095006e-05,0.0009758853746292262,0.0009264350145191669,0.0009739906849917102,6.641810538421389e-05,0.0008505525299733474,9.447140534790677e-05,0.0031693970704715912,0.0031289527286190166,0.0029952270234292477,6.182079858496614e-05,0.0008234330452047134,7.100974540596994e-05,0.0016395027033998533,0.001585849501969494,0.0015941560712465774,0.00012550912094166922,0.0015233979308257872,0.0001334351582517046,0.001328290453877612,0.0012732682401159767,0.001303029090336194,7.914412669285387e-05,0.0009475402008675138,8.215388207832852e-05,0.0013077252985150833,0.0012602649572464042,0.00129563689051726,3.822188121327397e-05,0.0004919343512754804,5.235816952742223e-05,0.002200320878401829,0.0021362097990599294,0.0021026464652538213,7.085776006188205e-05,0.000787647047766793,6.905007193613866e-05,0.0004997557839623301,0.000446755422222167,0.0005045986992157081,5.3318491093690135e-05,0.0006218339321319988,5.5099923047974286e-05,0.0008491476750117632,0.0007937113095913828,0.0008421128913507214,8
8_2_2_6_25_4,0.00011276697403861391,0.001200905794698004,0.0001404477044991692,0.0019224582171415427,0.0018363915178141177,0.0018159955246666026,0.0001559892296219001,0.0018404365434505632,0.000191222044409467,0.00231468947955793,0.002228370945169922,0.002187729842891395,0.00017592010638023403,0.0020029823461544805,0.0001820680493880289,0.001297657077557246,0.0012395217610606801,0.0012811603051251508,0.00012657052060549567,0.001410289508851692,0.00012868174661828657,0.0011941507642492244,0.0011290580443795717,0.0011877032053000391,8.172976971976276e-05,0.0008975162033560968,9.603407045410961e-05,0.0021240283367919277,0.002039198693516542,0.0020546562425068915,0.00012760409680168117,0.0014832089831350315,0.00014394518212368368,0.0018450243441894276,0.0017533324080357682,0.0017852757680444364,6.996476219611747e-05,0.0008384940612563563,8.577253760277959e-05,0.001942494066044076,0.0018384695326191247,0.0018642785057416678,0.00011550377662150613,0.0013190291086335737,0.00013770536299717584,0.0027598135110091793,0.002681506022193636,0.002657097372681272,0.00019317194692702877,0.0020265290328967955,0.0001987833936780703,0.0014938653256951762,0.0014681998340091429,0.0014784173657840238,0.00020438465827354868,0.002128683324875369,0.00019611142961606376,0.0007290029933679776,0.0007102567905710178,0.0007448725534130451,8
8_2_2_6_25_5,0.00024480838946217,0.00233530534665205,0.00023068071676424218,0.0005854947742507388,0.0005649167924401954,0.0006078756896363835,0.00024622739869584187,0.0024515858731060103,0.00031448284574231433,0.0022755764188788774,0.0021930352262148345,0.0020850130365863695,0.00025312309813085854,0.0028048157750100167,0.0002656141205682472,0.0015215068348632954,0.0014603452594488253,0.0014914108525115877,0.0002505699629737901,0.0026580878615627412,0.00026955473557011,0.0012951956676897636,0.0012321253781029107,0.0012531781222707705,0.0002247397827203068,0.0023911972713807073,0.00022187878844692754,0.0011807825195268018,0.0011371024140816033,0.0011873689603796311,0.00021233786957586265,0.0024321041242645336,0.00021560663113240341,0.0012613251982181994,0.0012007659561744655,0.0012534033890146956,0.0002528026748465084,0.002753976783045897,0.00026398053322440607,0.0012298255622619214,0.001181161530577679,0.0012055647957354143,0.00024025686888806685,0.002631457529246539,0.00024202345018620175,0.0012270628348619583,0.0011730806231199375,0.0012230820064825787,0.0002649663818754533,0.002718918396880654,0.0002792301720631052,0.001998296849119008,0.0019709991044752906,0.0019598421592067483,0.0002778151164313236,0.002896309094664984,0.0002819408385282829,0.0015989692098375974,0.001569007522954191,0.001589126244661121,8
8_2_2_6_25_3,9.04489738615677e-05,0.0008145658626442787,0.00011298216719424214,0.0017419912823058992,0.0017072428842183074,0.0016498848543541333,0.00031918760711480143,0.003715678907829645,0.00037282452882547723,0.0029703197984544127,0.0029146666436652424,0.0028152274667161414,0.000608022170423439,0.007518241141204252,0.0006194137094109875,0.001402214101326793,0.0013662330116062105,0.0013850512260331627,0.0008903277769188866,0.009208686020514611,0.0007366758002019802,0.00034884332337370427,0.00037294927921793786,0.0004568569983269821,0.000945869089969742,0.009217678164040954,0.000776258642087857,0.0005891605038645942,0.0006375392548233494,0.0007380099141246488,0.00028587949806690993,0.003186545823861686,0.00029396067834069894,0.0019827311234553724,0.001968647674432944,0.0019613099030564296,0.00012522348802723737,0.0013393014160569816,0.0001470828999914353,0.0011954326853752528,0.0011359160410415736,0.001131503392427513,0.0001281621917330611,0.0014196934245933601,0.00013275572942184066,0.0011000565849653698,0.001037359546291583,0.0010867608658132744,0.00012408829703991486,0.0013710192055542691,0.00013008151595006456,0.0012015506243699958,0.0011389251875166817,0.0011831966293908147,0.0001576642499477865,0.0018158179211460457,0.00016564356134907143,0.0015094941691936592,0.0014398017377718064,0.0014852158215723499,8
8_2_2_6_25_2,0.0001891428759463465,0.002004009879653268,0.0001952308407861536,0.00179696968929699,0.001790171755353509,0.00176421476939026,0.00011690127095087544,0.0012871751149966526,0.00013032554790004536,0.0011739726898879477,0.0010938369200473863,0.0011329624757309142,8.610281391197017e-05,0.0010822348234543755,8.924898396489578e-05,0.0011847485415451553,0.0011141766835558453,0.0011732141894607029,8.462707068468411e-05,0.0010570204922755178,0.00011364724652618285,0.0032739174180216324,0.0031898707040045604,0.0031089587514518957,0.000245951526142818,0.00292685986891994,0.00026889462471890724,0.00338488467086262,0.003377304263295522,0.003302243326483656,0.0003594211265579572,0.003940987523458839,0.0003723147255489945,0.0027041370486925453,0.0027365293926914225,0.0026692164170981636,0.00035824715523646855,0.003930103104246685,0.00039364792004459304,0.0020668152724603317,0.002055934570322715,0.001984655494124965,0.00023205500215450758,0.002706485473553455,0.00024051072996400524,0.001201924020960754,0.0011465927723092184,0.0011829324410498332,9.942986993882741e-05,0.0012510677948551763,0.0001248741685557775,0.0028207228266138307,0.002736809990512734,0.0026944420507425404,0.00010513733686390303,0.0011687218028162416,0.00011905813953438926,0.0024869505889740795,0.0024387256341252828,0.0024218203294327223,8
8_2_2_6_25_1,0.0002878367780311253,0.003193453896662257,0.00027747951437806506,0.0018519480962880808,0.0018731006264887107,0.0018785446844263864,0.0003887833921275563,0.004291590679238455,0.00040055769957114684,0.0016744493990082931,0.0016479818331593954,0.0016502918180426596,0.0004340584792461577,0.004704665159261157,0.00045816604733095456,0.0020626698001248167,0.0020435030268771692,0.002011173429622537,0.0003125293357782999,0.003541754345290138,0.00034367815079805464,0.002563076307636969,0.002522629535295362,0.002476778785796885,0.0004054757569520451,0.004530168229955223,0.0003513424621435224,0.0012512588515837253,0.0012553091016733742,0.001351673551405419,0.0002151677189861645,0.002312053255102531,0.00022562842372603198,0.002118344589610466,0.0021343940360254443,0.002082838650939056,0.00029380152531055526,0.00334123735135905,0.00033078345830905853,0.0026554635519199232,0.0025827321709472884,0.0025487327881321686,0.0002742319974380347,0.0032904941905778085,0.000313722059411381,0.002739800180892482,0.00264904416449252,0.0026205736691208292,0.00011176866736489766,0.0012735028183369912,0.00013198534688974028,0.0021134577875409066,0.00206250802753305,0.002026030276583768,5.0080311430722446e-05,0.0005676822329108155,5.404551038301619e-05,0.00087525763412033,0.0008157249394595834,0.0008590754351884833,8
8_2_1_1_25_5,5.974706278999431e-05,0.0008474793728170393,6.151279150379274e-05,0.0007884920734992917,0.0007086670113720661,0.0007821382613028005,8.221453159829029e-05,0.000768094019588994,7.684897902870969e-05,0.0015708790230516412,0.0015943634025071818,0.0015948099046447783,8.60338458319454e-05,0.0009731448476490989,7.910276165612462e-05,0.0006928497904153952,0.0006783094201464612,0.0007130742775520726,0.00011211960794310638,0.0010970851258916836,0.00012677887592149606,0.0019010777929125977,0.0019013352928979321,0.0018430438827757856,6.09770511358354e-05,0.0006849267126056713,6.638247041201861e-05,0.0006445022318833926,0.0006063587208990917,0.0006274190130798329,7.091431141437177e-05,0.0006831189867462228,7.894212190306948e-05,0.0015325521305283862,0.0015322586793594661,0.0014964608847799488,5.246223071742051e-05,0.0005844364566925941,4.9480894341868975e-05,0.0006331029406927424,0.00061314543290103,0.0006436532439471065,9.28634412022955e-05,0.0010141386212608738,0.0001000984932947313,0.000789248813001131,0.0007539058632091145,0.0007686911384036099,0.0001241074647909679,0.0012959378418188061,0.00013909652522370308,0.0014061927484679826,0.0013882060645533656,0.0013576185024249954,7.217526058977963e-05,0.0007422190866912537,7.365143856596923e-05,0.0007479273353933058,0.0007255593580639541,0.0007432076760370832,8
8_2_1_1_25_4,8.068999883181771e-05,0.0009174487373541096,8.835127909734286e-05,0.0009536844736990346,0.0009209820210326347,0.0009281221087353853,0.0001215643811625089,0.0013959015785176554,0.00014249394526488768,0.0013769281983033732,0.0013450369693541742,0.0013101359616893848,8.219686382060498e-05,0.0009623911410594488,8.398949772969733e-05,0.0007559643410927075,0.0007261313180768614,0.0007505677941477273,7.584328286014408e-05,0.0008575826090541083,7.787710249462787e-05,0.00074798904580331,0.0007225199983743602,0.0007416587429692756,8.301549306710676e-05,0.0008829243819690191,9.441138744514799e-05,0.0011730238849195773,0.0011524018579250894,0.0011319408642989082,6.590386272997684e-05,0.0006980778536754828,7.756100701006297e-05,0.0011732115270343124,0.0011410619730972682,0.0011265157736058962,7.97711639446419e-05,0.0008830015859927487,8.268627822771712e-05,0.0010018632863968424,0.0009821569533470242,0.0009916536008165444,0.0001054478181268248,0.0011153796239831149,0.00011148582295206211,0.0012136517366415633,0.0011966613250632419,0.001193542070071607,8.133275522526073e-05,0.0009144442566957345,8.920140938761811e-05,0.000898597132298562,0.0008661480111419317,0.0008732328037560633,6.157272608930953e-05,0.0006120815786512246,6.948772916126611e-05,0.0011116832316361291,0.0010888416016444635,0.0010793156030307616,8
8_2_1_1_25_3,6.86147092766598e-05,0.0007204457654809149,7.353166341184103e-05,0.0010129930605470294,0.0009879325160514485,0.000994516709962645,9.397678460121295e-05,0.0010104033166355997,0.00010591906690149422,0.0013952186436354541,0.001376513983304295,0.001350950560227604,6.251462393125351e-05,0.0007665850179808809,6.359980424985867e-05,0.0007365540657431335,0.00070560421230903,0.0007328504923989065,2.6393445848316155e-05,0.0003535191461359055,4.4781959640416424e-05,0.0016845664519609116,0.0016179208151110291,0.0015594292724733227,0.00010449121338074185,0.0011250785219524273,9.911042491450583e-05,0.0008231067820779758,0.0008133119405022704,0.0008384766620591622,0.00014586599024191127,0.001776959045997617,0.0001241899150862258,0.00026465668568109724,0.00025387794628684013,0.0002958979633888026,6.77277338559934e-05,0.0008507967514720383,8.995134765898971e-05,0.0008655121297297397,0.0008141868703304134,0.0007932807815165255,8.635712156768172e-05,0.000992967303989123,9.49045952798322e-05,0.0012323666853083504,0.001205366101563743,0.0012010495197832816,7.13093764346251e-05,0.0007892748647903014,8.04624523282893e-05,0.0009543138214860303,0.0009192936589421663,0.0009221234056944194,0.00011439879582986201,0.0012269182928525968,0.0001330225962994369,0.0024221977014189378,0.0024345401364748165,0.0023404788583551994,8
