video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
8_2_2_6_25_5,0.023591458797454834,0.07235997915267944,0.023011624813079834,0.039633750915527344,0.038985490798950195,0.040213584899902344,0.024271726608276367,0.07839348912239075,0.027220070362091064,0.08022016286849976,0.07928860187530518,0.07890284061431885,0.024067938327789307,0.0813385546207428,0.02546924352645874,0.06225353479385376,0.06129264831542969,0.06214529275894165,0.023777246475219727,0.0777471661567688,0.025039613246917725,0.06079554557800293,0.06092727184295654,0.06264585256576538,0.02356863021850586,0.07703781127929688,0.023978114128112793,0.05632549524307251,0.05547386407852173,0.05639606714248657,0.021946489810943604,0.07346674799919128,0.02273803949356079,0.055120110511779785,0.05397695302963257,0.05491828918457031,0.02333223819732666,0.07719630002975464,0.02484297752380371,0.059194862842559814,0.05923575162887573,0.06075948476791382,0.023111820220947266,0.07651102542877197,0.023395121097564697,0.05669456720352173,0.056163251399993896,0.057644009590148926,0.023997604846954346,0.07690247893333435,0.024912536144256592,0.07232862710952759,0.07314378023147583,0.07356899976730347,0.023547828197479248,0.07663381099700928,0.024089574813842773,0.06642723083496094,0.06695479154586792,0.06786960363388062,8
8_2_2_6_25_3,0.02170732617378235,0.07430341839790344,0.0211484432220459,0.06160590052604675,0.0615922212600708,0.060595929622650146,0.029373258352279663,0.10135355591773987,0.031088978052139282,0.07040342688560486,0.07046207785606384,0.0690927803516388,0.027790963649749756,0.10105270147323608,0.02951258420944214,0.06879469752311707,0.06918355822563171,0.07044342160224915,0.03525981307029724,0.11535966396331787,0.03369233012199402,0.047811031341552734,0.0460570752620697,0.047234296798706055,0.03600740432739258,0.11483389139175415,0.03445795178413391,0.05435338616371155,0.05300527811050415,0.05377984046936035,0.024171218276023865,0.08047552406787872,0.02496016025543213,0.062432676553726196,0.0624183714389801,0.06271128356456757,0.02112555503845215,0.06906464695930481,0.02351507544517517,0.04528114199638367,0.04454010725021362,0.044364869594573975,0.018970876932144165,0.06355240941047668,0.019819289445877075,0.04210245609283447,0.04146197438240051,0.042866408824920654,0.020077556371688843,0.0646914541721344,0.020622581243515015,0.04468727111816406,0.043857038021087646,0.044696271419525146,0.02161717414855957,0.07200273871421814,0.022163748741149902,0.049143195152282715,0.048474788665771484,0.04924881458282471,8
8_2_2_6_25_2,0.022687405347824097,0.07668887078762054,0.022027522325515747,0.057693496346473694,0.05757357180118561,0.056792035698890686,0.018538296222686768,0.06229570508003235,0.020109862089157104,0.044853031635284424,0.04362970590591431,0.04436919093132019,0.02111002802848816,0.07108810544013977,0.021174967288970947,0.04167294502258301,0.040863871574401855,0.04211929440498352,0.028141170740127563,0.0944872796535492,0.027921438217163086,0.06672373414039612,0.06691855192184448,0.06660497188568115,0.02542129158973694,0.08639904856681824,0.025744378566741943,0.06217154860496521,0.0628834068775177,0.06235224008560181,0.026395946741104126,0.08748430013656616,0.027182281017303467,0.06974524259567261,0.07085978984832764,0.07050427794456482,0.027050793170928955,0.0896318256855011,0.02836388349533081,0.06170538067817688,0.06249117851257324,0.062233179807662964,0.02436092495918274,0.08568277955055237,0.02459508180618286,0.049207597970962524,0.0484011173248291,0.04914587736129761,0.029727697372436523,0.10197281837463379,0.02938675880432129,0.06690719723701477,0.06696170568466187,0.06693533062934875,0.027487963438034058,0.08948937058448792,0.02716311812400818,0.06176313757896423,0.06205973029136658,0.062265247106552124,8
8_2_2_6_25_1,0.023667484521865845,0.07907432317733765,0.022906601428985596,0.053781092166900635,0.053554922342300415,0.052988141775131226,0.026900768280029297,0.08946248888969421,0.02793249487876892,0.05888745188713074,0.05932465195655823,0.059898197650909424,0.028326869010925293,0.0939023494720459,0.030096441507339478,0.07217490673065186,0.07314854860305786,0.07321730256080627,0.023591190576553345,0.07971104979515076,0.0249517560005188,0.0672278106212616,0.06794774532318115,0.0680156946182251,0.026813089847564697,0.09055772423744202,0.025364339351654053,0.05186888575553894,0.0505731999874115,0.051049500703811646,0.022124871611595154,0.07308900356292725,0.023496463894844055,0.060945481061935425,0.06166356801986694,0.061219602823257446,0.033791542053222656,0.1145293116569519,0.03560978174209595,0.08278721570968628,0.08239150047302246,0.08168303966522217,0.03480249643325806,0.11786544322967529,0.03605848550796509,0.08749973773956299,0.08682990074157715,0.08627283573150635,0.02320311963558197,0.07780036330223083,0.02350631356239319,0.06018868088722229,0.06047353148460388,0.060549601912498474,0.027358412742614746,0.08890858292579651,0.026017218828201294,0.03673925995826721,0.03607064485549927,0.037350475788116455,8
8_2_1_1_25_5,0.018343865871429443,0.061164021492004395,0.01725029945373535,0.03974181413650513,0.03796151280403137,0.038648247718811035,0.01819637417793274,0.05663323402404785,0.01815745234489441,0.052476078271865845,0.053185880184173584,0.05334898829460144,0.01545664668083191,0.053179532289505005,0.0152302086353302,0.035262107849121094,0.03498604893684387,0.03592044115066528,0.016370028257369995,0.05229702591896057,0.018511950969696045,0.061838895082473755,0.06208086013793945,0.062325239181518555,0.016038060188293457,0.05480465292930603,0.01717478036880493,0.037465035915374756,0.03653377294540405,0.037597060203552246,0.01785379648208618,0.05869370698928833,0.019810646772384644,0.05214571952819824,0.05246734619140625,0.05193492770195007,0.018516212701797485,0.06200796365737915,0.018859416246414185,0.03610590100288391,0.03577530384063721,0.03671666979789734,0.01497107744216919,0.0511871874332428,0.015757441520690918,0.040753304958343506,0.040639251470565796,0.041539669036865234,0.016678541898727417,0.05362790822982788,0.017625868320465088,0.05347016453742981,0.0539853572845459,0.05416387319564819,0.014824211597442627,0.04823333024978638,0.015478372573852539,0.040108680725097656,0.03966647386550903,0.04010099172592163,8
8_2_1_1_25_4,0.015421748161315918,0.05158039927482605,0.01583796739578247,0.04304209351539612,0.04247042536735535,0.04260393977165222,0.016910076141357422,0.05762821435928345,0.018578052520751953,0.05534768104553223,0.05493152141571045,0.054103970527648926,0.015763908624649048,0.05331268906593323,0.01602005958557129,0.038255125284194946,0.03765839338302612,0.038281798362731934,0.015344440937042236,0.051987916231155396,0.01578664779663086,0.03800171613693237,0.0375019907951355,0.037994384765625,0.018019676208496094,0.059558987617492676,0.019607484340667725,0.051263272762298584,0.051119446754455566,0.0506359338760376,0.015966087579727173,0.05299696326255798,0.017919719219207764,0.0496220588684082,0.04921454191207886,0.04887703061103821,0.015601307153701782,0.052252352237701416,0.016325831413269043,0.041181355714797974,0.04094809293746948,0.04118764400482178,0.016146034002304077,0.05345582962036133,0.017580807209014893,0.048125773668289185,0.047971755266189575,0.048485398292541504,0.015557318925857544,0.05290040373802185,0.017372310161590576,0.04370853304862976,0.043407142162323,0.04449474811553955,0.014008849859237671,0.04586544632911682,0.015597045421600342,0.04657718539237976,0.04649046063423157,0.04711860418319702,8
8_2_1_1_25_3,0.016406863927841187,0.05313113331794739,0.01690131425857544,0.04402506351470947,0.043695688247680664,0.04387637972831726,0.01744908094406128,0.0580657422542572,0.0189054012298584,0.05254516005516052,0.05244901776313782,0.05211034417152405,0.016413778066635132,0.05497884750366211,0.016203224658966064,0.036663591861724854,0.03609877824783325,0.03687456250190735,0.0206470787525177,0.0688539445400238,0.022049367427825928,0.0582602322101593,0.057565510272979736,0.05672997236251831,0.015887469053268433,0.05158492922782898,0.015411347150802612,0.04179036617279053,0.041369467973709106,0.041535019874572754,0.0179118812084198,0.06267362833023071,0.016707539558410645,0.027557730674743652,0.026182055473327637,0.026834458112716675,0.014629781246185303,0.051602959632873535,0.015360713005065918,0.044219255447387695,0.043064236640930176,0.04243892431259155,0.016728252172470093,0.0552859902381897,0.017488062381744385,0.0501197874546051,0.049810171127319336,0.049692392349243164,0.01674380898475647,0.05640941858291626,0.017797470092773438,0.04402881860733032,0.04343760013580322,0.04349556565284729,0.020628780126571655,0.0670711100101471,0.02218937873840332,0.0674162209033966,0.06801390647888184,0.06671410799026489,8
8_2_1_1_25_2,0.014450520277023315,0.04624301195144653,0.014956057071685791,0.04158598184585571,0.04146471619606018,0.041991978883743286,0.01711970567703247,0.05795401334762573,0.01806926727294922,0.0451388955116272,0.04473033547401428,0.04473745822906494,0.01688644289970398,0.05685371160507202,0.018521666526794434,0.04911428689956665,0.04867798089981079,0.04842504858970642,0.016123533248901367,0.052891671657562256,0.016875803470611572,0.04388502240180969,0.04341009259223938,0.04348906874656677,0.0151120126247406,0.048708826303482056,0.016243040561676025,0.04892173409461975,0.048835963010787964,0.04914963245391846,0.015439510345458984,0.04885849356651306,0.01568061113357544,0.04023978114128113,0.03995862603187561,0.04029420018196106,0.01437079906463623,0.04829275608062744,0.015257060527801514,0.037941694259643555,0.03723210096359253,0.03770560026168823,0.01490110158920288,0.052441418170928955,0.01506584882736206,0.02957969903945923,0.02875298261642456,0.02993375062942505,0.018034905195236206,0.06148985028266907,0.019092261791229248,0.048179566860198975,0.047901153564453125,0.04779902100563049,0.014326214790344238,0.047699809074401855,0.015287339687347412,0.037441521883010864,0.03670719265937805,0.037296026945114136,8
8_2_1_1_25_1,0.020098507404327393,0.06898844242095947,0.02001073956489563,0.042934268712997437,0.042717814445495605,0.043163955211639404,0.020517706871032715,0.06846755743026733,0.02108752727508545,0.050234317779541016,0.050218284130096436,0.05015099048614502,0.0215054452419281,0.0703657865524292,0.023253679275512695,0.06240004301071167,0.06280320882797241,0.061621516942977905,0.017446696758270264,0.0578768253326416,0.017452716827392578,0.04354637861251831,0.043393462896347046,0.043514251708984375,0.021434009075164795,0.07176265120506287,0.021768152713775635,0.05162280797958374,0.05180305242538452,0.051544368267059326,0.016436010599136353,0.05580013990402222,0.016982316970825195,0.0417323112487793,0.04126402735710144,0.04144713282585144,0.0162581205368042,0.054497748613357544,0.0166165828704834,0.04017156362533569,0.039885103702545166,0.04031020402908325,0.016887575387954712,0.055359721183776855,0.017580866813659668,0.04712808132171631,0.04711347818374634,0.04704377055168152,0.01583200693130493,0.05361205339431763,0.01647472381591797,0.037349164485931396,0.03666013479232788,0.03724193572998047,0.014774948358535767,0.05033501982688904,0.01504814624786377,0.034016698598861694,0.033321380615234375,0.0342898964881897,8
8_2_1_3_25_5,0.01662537455558777,0.05740922689437866,0.01661655306816101,0.03666093945503235,0.03624942898750305,0.03665211796760559,0.01496925950050354,0.049998342990875244,0.014305800199508667,0.03529810905456543,0.03529399633407593,0.03547263145446777,0.012231141328811646,0.03943896293640137,0.012879759073257446,0.03909769654273987,0.038870662450790405,0.03855744004249573,0.011389315128326416,0.03650087118148804,0.012143135070800781,0.03442743420600891,0.03399306535720825,0.0340176522731781,0.012848258018493652,0.04160511493682861,0.01329272985458374,0.0354384183883667,0.0348261296749115,0.03486299514770508,0.012499451637268066,0.03806540369987488,0.013660699129104614,0.04406985640525818,0.044084757566452026,0.04351532459259033,0.014138668775558472,0.04565399885177612,0.013318449258804321,0.03090047836303711,0.030457794666290283,0.030550897121429443,0.011374115943908691,0.03654995560646057,0.012160271406173706,0.035929590463638306,0.03637245297431946,0.036467134952545166,0.01149362325668335,0.03690898418426514,0.012444227933883667,0.03672826290130615,0.036297887563705444,0.035796135663986206,0.011739253997802734,0.03589439392089844,0.013101309537887573,0.04382294416427612,0.04394721984863281,0.04294285178184509,8
8_2_1_3_25_3,0.015000671148300171,0.04850488901138306,0.015162348747253418,0.03621432185173035,0.03636515140533447,0.0363919734954834,0.01143568754196167,0.03521221876144409,0.012558847665786743,0.04048529267311096,0.04062339663505554,0.04040950536727905,0.01260751485824585,0.04029962420463562,0.014140456914901733,0.03716886043548584,0.03660839796066284,0.03624638915061951,0.010870546102523804,0.0342545211315155,0.011665016412734985,0.03613951802253723,0.036080360412597656,0.03566756844520569,0.011556088924407959,0.037123799324035645,0.013311713933944702,0.04198843240737915,0.041704922914505005,0.04180380702018738,0.011024028062820435,0.035303592681884766,0.012242138385772705,0.03554260730743408,0.035264790058135986,0.03584638237953186,0.010907530784606934,0.03344327211380005,0.012048542499542236,0.03692999482154846,0.03754955530166626,0.038071006536483765,0.011097133159637451,0.03509274125099182,0.011709660291671753,0.036996692419052124,0.03667488694190979,0.03638416528701782,0.011666178703308105,0.03794807195663452,0.012576192617416382,0.03719332814216614,0.036661505699157715,0.036535561084747314,0.012639284133911133,0.04066303372383118,0.013881951570510864,0.04126366972923279,0.04122838377952576,0.04067337512969971,8
8_2_1_3_25_4,0.015018552541732788,0.0484623908996582,0.01570981740951538,0.04667997360229492,0.046549469232559204,0.045075446367263794,0.014537930488586426,0.04899969696998596,0.01524960994720459,0.03048679232597351,0.03027668595314026,0.03029438853263855,0.01563587784767151,0.050168365240097046,0.01642492413520813,0.04549500346183777,0.0454658567905426,0.04454907774925232,0.012397527694702148,0.040847450494766235,0.012763530015945435,0.03311118483543396,0.03319975733757019,0.033576786518096924,0.011369585990905762,0.03808209300041199,0.012937873601913452,0.0364307165145874,0.03585454821586609,0.03605642914772034,0.011823952198028564,0.03816092014312744,0.012115955352783203,0.03454473614692688,0.03484651446342468,0.03528454899787903,0.011166810989379883,0.03665745258331299,0.012090355157852173,0.03498753905296326,0.0344262421131134,0.03424787521362305,0.012361526489257812,0.04073554277420044,0.012352198362350464,0.030445575714111328,0.030056625604629517,0.030689150094985962,0.011981934309005737,0.040291666984558105,0.011997580528259277,0.027169406414031982,0.026677310466766357,0.02726837992668152,0.013039916753768921,0.04171547293663025,0.013708502054214478,0.03654295206069946,0.0364222526550293,0.03631323575973511,8
8_2_1_3_25_2,0.012698948383331299,0.04063659906387329,0.0131949782371521,0.029949277639389038,0.02945604920387268,0.029609590768814087,0.012479811906814575,0.04073089361190796,0.012638479471206665,0.027046769857406616,0.026593685150146484,0.027213245630264282,0.012124866247177124,0.03835481405258179,0.013709604740142822,0.03906562924385071,0.03870013356208801,0.038423895835876465,0.01684662699699402,0.05467194318771362,0.017647922039031982,0.04324823617935181,0.042903900146484375,0.04231700301170349,0.013051033020019531,0.041047483682632446,0.013814330101013184,0.038130223751068115,0.03815817832946777,0.037726640701293945,0.013589948415756226,0.04230591654777527,0.014537036418914795,0.03780454397201538,0.0376552939414978,0.0376075804233551,0.013401061296463013,0.04221370816230774,0.014616072177886963,0.03922417759895325,0.03906047344207764,0.03871434926986694,0.011282175779342651,0.035651177167892456,0.012028813362121582,0.03824204206466675,0.03798666596412659,0.03749540448188782,0.013261407613754272,0.044515132904052734,0.013451635837554932,0.027953535318374634,0.02749118208885193,0.027882695198059082,0.015356451272964478,0.05138552188873291,0.015487581491470337,0.033365488052368164,0.03355085849761963,0.03349661827087402,8
