video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
3_2_1_1_24_5_m,-0.028701329599969086,-0.021262508712808766,-0.0033570072168554394,-8.535034585933229e-05,-0.04343697984124685,-0.01354379726836943,0.009197637500960578,-0.03379470300889772,0.006786698350893626,-0.026717600456314355,0.004253441177492715,-0.003123028515125911,0.00017922820952753782,-0.010751958733898516,-0.006827274389462759,0.009635712732346154,4.1682351795688526e-05,0.004201448637830638,0.006255623609291121,-0.015369861802993181,0.009518802677626358,0.002602123116191454,-0.0035249328950192047,0.0021206463429049066,-0.000590666844376003,-0.007041441993793498,0.00416023161132309,0.004426306858788709,0.006616913267078552,-0.0001905045683491087,-0.0006799149432001719,0.008110079820371685,0.005647723411054469,0.0029865695627073557,-0.005908711126110512,0.0023187255078403438,-0.00202341703816144,0.003873559542412779,0.0038169992515278777,-0.004148707957553465,-0.00474352339207609,0.007053083728017935,-0.005709868434489881,-0.0010506871949632604,-0.0022824869675554045,-0.0015127446387625284,0.0019280424774593317,-0.0014048510876545953,-0.00041694081154852974,-0.0023156561830820293,-0.0029953850685026408,0.003230538147975264,-0.0003013836560540074,0.0007753346996410224,0.0028156195193837696,-0.001408062768522519,-0.0004137623466961762,0.00022445656112569156,-0.0042624797184576515,-0.005622866540213257,3
3_2_2_14_30_3_m,-0.029322813580565862,-0.040743096441335,-0.013303913358152928,0.020895178119554346,-0.05248193874136219,0.017965237064632367,-0.01935855295386301,0.010028542911240959,0.00031182029543677843,-0.009727648135547414,0.007924248313557368,-0.0023943442696818056,-0.02308875803325934,0.0037149824256065864,0.0028620563194860144,0.008398755689939745,-0.00859988908823356,0.015926288906080402,0.006550205995858336,0.0036045892174766613,-0.002305864018206415,-0.003859122187999921,0.006568208071383441,-0.0062348321720080545,-0.007241990200757379,0.0027870263804734663,-0.0038844536284039434,-0.00128289664061495,-0.009732963355206714,0.0015823568336375137,0.0003973154774753307,0.007903982108997044,0.0031011324366105758,0.0019132059360205563,-0.006689585122986125,-0.0011397738011149048,0.007549861198865587,0.00206969724995963,-0.002440617611451888,0.001556977569495635,0.0026116857754270814,-0.0034212088019998977,0.0009278030619881266,0.0048075878344294755,0.0018285071526591811,-0.0017033447094099352,-6.646871030102666e-06,-0.0027221785578526317,-0.004618370258998129,-0.001328703909369824,0.004425444006736903,-0.001029987934126354,0.0065102043854387845,0.00022453692506656846,-0.0010954274357284524,0.00345010892058599,0.0017294213180682146,-0.00047718495293061285,-8.63175807711222e-05,-0.0006434088747955015,3
3_2_1_1_24_3_m,0.011065385335472506,-0.031089687185394094,-0.01384769284132634,0.022085691321399495,-0.05797469984568669,-0.004327786512238824,0.01498871691385051,-0.037464107913834026,0.010235052092714973,-0.022754352412039578,0.012811241245394532,-0.003981027970428826,-0.007775283937496733,-0.010844433511165576,-0.018736672162300527,0.005197846709851551,-0.012221317158331801,0.01458468045064766,0.010632845963398117,-0.02068430112119766,0.008611126572340939,-0.0071939380484944224,-0.006986026457841875,0.007072876097414385,-0.000799672424932487,-0.00581927386191416,-0.00013785641301206425,0.004721169782547698,0.008033495442607168,0.0029786202777873977,-0.005136373060400873,0.008362460915780925,0.003348801243340415,0.0012428754141247805,-0.0049866639124562595,0.012396127986470338,-0.0018506011289748043,0.0019024601118685913,0.005064864218956012,-0.005024881043787377,-0.001923833992404517,0.00873770833564191,-0.0032959036127063646,-0.005009245280913418,0.0003307911708088,0.003380639615014082,-0.0013371750631248967,-0.004330764144833228,-0.004298167182712882,0.002047243428627048,-0.001885264604098969,-0.0017986802635721352,-0.00021168797388898032,-0.005391628884344696,0.001953719248076688,-0.0031141045288123823,0.002979353859969607,-0.0027182911284317963,-0.0006477703207322576,-0.0038228774310434025,3
3_2_2_14_30_2_m,-0.07482656643901948,-0.031320410877180134,-0.013683889435721883,0.02530071117008136,-0.0547849171632895,0.004298207010522272,-0.018957054719294427,-0.0006679046700596552,0.007665490961833948,4.198393060581343e-05,0.008331324834059592,0.015078428942287135,-0.025777254474634873,0.009807504982808248,0.01044879305592579,0.010673621616474263,-0.013537534240610872,0.010372047115901596,0.006346886551057998,-0.0014917117545428177,-0.0054532365339941885,0.0017822755472905098,0.00015738085704404515,-0.0037987739541995853,-0.0029295881257375847,0.0007731174098471518,-0.012103585645607443,0.001405535638233474,-0.004356658962178733,0.0016910486513736828,-0.004791498784059548,0.00694691588261322,0.005137473475007566,0.004932536415392007,-0.005503153255441952,0.001607956295395976,0.00595957803243201,0.0018969121545324792,0.0022802057062892116,-0.0036986300692613844,-0.002615894102026598,-0.0010997708358703845,-0.004481343635143289,-0.001259399482838457,0.0008086992315380485,-0.0007447938604019922,-0.0020845678377014315,-0.0010338779880100606,0.00101595712471925,-0.004859284812584726,0.00046593603512089205,-0.0003251734291032695,0.004628325884750996,0.005680674599898192,0.0023247573403252196,-0.007951152862160388,-0.0019499557386883264,0.0018030148078072173,0.003058173024020597,0.002618600115136127,3
3_2_1_17_25_3_m,-0.03358332884623151,-0.04376207121281532,-0.025367119875987665,0.006040352374619666,-0.016679394743628517,-0.01883155793303423,-0.011982349284697259,-0.002950912257689768,0.015880979269643453,0.0008267521379115986,0.006174960898709257,0.0033780292886047033,-0.006198022965873844,-0.0024058059950684005,0.0050793883401847924,0.004942733092720113,0.008501618736532955,0.008082456107290482,-0.0047850086180887055,-0.00473229660080569,-0.0005248976027618346,0.009681481743451029,0.002131701594536591,-0.0007199824461582727,-0.0006837035999345166,0.0041191848492290505,-0.001265333041000906,-0.011268239523351856,0.010576797370441851,-0.009066302199106284,-0.0017398321674941932,0.007951652016038247,-0.006919850485901046,-0.008322022288810776,-0.0029689334750107282,-0.008637336421674965,0.0023793959428255345,-0.0015798106293268962,-0.002976056957866273,0.005772416068177635,0.004680006193373474,-0.003697929096429837,-0.0027201498347684283,0.0038761723521132064,-0.0003965412297240699,-0.0010956905719257252,0.0016486655644156688,5.113961534836133e-05,-0.001234472896604807,-0.0018016330293430406,-0.0018940566625058354,-0.0018285761364592778,-0.0005340797015230101,0.002210771626768363,0.00022225370047089583,-0.003363803918480582,-0.00021504701914891079,0.0013161425561410945,0.0020354049632471225,-0.0018922333674676298,3
3_2_1_17_25_2_m,-0.019967775051068174,-0.041416354727921274,-0.033684504423063116,0.00773960995090454,-0.030945215685371775,-0.01438964002611418,-0.0076151165482863025,-0.007016217518657674,0.023873374049801922,-0.008379714948485372,0.005140757111763393,0.005970614613523483,-0.011672321901299644,0.003953413689803142,0.003453161882471732,0.006678462667066184,0.013450969924403098,0.014972134264421849,-0.0054843033721786675,-0.002014901572459571,-0.0059887007989322,0.00675089847618237,0.0027687377477249105,-0.0008079709499741879,-0.001346003230037434,0.008678706426995118,-0.004362699125101125,-0.013611588810335492,0.013372146614221059,-0.009625719532091561,0.0012821821757449529,0.004595302553946657,-0.00797995562538079,-0.00755212656780709,0.00027914855255866647,-0.006758244350830948,0.002943940417382867,-0.004559258016477524,-0.003802556827975049,0.008647739841676903,0.0026166772347810062,-0.0026512450659019475,-0.0012086502241630155,0.002758290714644587,-0.0012715025202703857,-0.003499030423462247,0.00026946411433288807,-0.0007503779322430497,0.0029986561036058324,0.000799272147689901,-0.0034253884399933917,-0.0019120461813798596,-0.0014885996488972185,0.002399936568537174,-0.0018802754299046156,0.0004361726647837974,-0.0018721501671936443,0.00258980962733007,5.1902722446875e-05,0.00013437269789267129,3
3_2_1_17_25_4_m,-0.025028335242460717,-0.0398100386632033,-0.02139075978014845,5.812203482984662e-05,-0.03217994513993194,-0.013771261698255379,-0.009650944559526656,-0.011075843136971616,0.018938749857881052,-0.008035003866107634,0.006221491951922409,0.003910609752779977,-0.0016507009745838394,0.0035384382149439768,0.007842347354019369,0.00790315838802945,0.013154230861933278,0.008640547814020318,-0.004264801685641478,-0.0036096774427808592,-0.0025406919886624022,0.009391656694583654,0.006091769668124454,-9.13653732980571e-05,-0.0008799677246605367,0.007397236415017929,-0.0014910969054522391,-0.013964955219681626,0.01297603696261636,-0.00940196135205719,0.0004224952181625239,0.0037102701580151312,-0.004847305689725327,-0.005621717534496562,0.0005196407087849321,-0.009057890862746533,0.0046219783461152065,-0.0055089496295611644,-0.003792104871232864,0.01140185079037894,0.0031394157738924367,-0.0031710938290849225,-0.007181665497174576,0.0025804512437206766,-0.0005014362070287008,-0.003939345042798563,0.0017592514112769755,-0.0009188837081057612,0.0011965583806882276,-0.0016716313180551495,-0.0030382384028176104,-0.003807909494643828,-0.0030299760262620062,-0.0028784845569721548,-0.001191897153637836,0.0015808488322265409,-0.004447094131047745,0.0019106046347054826,-0.0007443429499418383,-0.0008219527766836743,3
3_2_2_14_30_5_m,-0.030492409142589952,-0.05098914300354521,-0.02765808078399483,0.0389873557318373,-0.05733406251934143,0.016186698009752806,-0.010719409247160592,0.0029032597844349944,0.0078109292205720176,-0.0062209571033089595,-0.0016262577085478782,-0.0022284252596802057,-0.028557457978489895,0.004754014060018517,0.002137725119877401,0.011483081379346867,-0.010784264554062442,0.010591695742664544,-6.83406696226563e-05,0.0014269739351241684,0.001317208403165485,2.4754513105609404e-06,0.006123901655443899,-0.0032024550658791145,-0.0025217204535608155,0.003658902384065018,-0.005564969953734955,-0.007784851103556803,-0.008790425941946916,0.0009381914520219717,-0.001217603917767512,0.004926635957874163,0.0048242086494912715,0.002867558737987315,-0.003026328016825464,-0.0020083488711005854,0.00836089840297985,0.001731671360186146,0.0025568333209582566,0.0047032864810164395,0.0026997838575553456,-0.00024049666472542456,-0.0019455399928988298,0.0034045392433304424,-8.762391639403457e-05,-0.0026282923756215195,-0.0035185081965995743,-0.001489789672741448,-0.00010602273706293519,-0.0005345679731971386,0.00471419012160892,0.0020499177052605297,0.006875286158753307,0.0009923729936551935,-0.001705960425435211,0.0007322245329149315,0.0016687972814175534,0.0017598525559854744,0.0001016269514631072,-0.0005787507759569471,3
3_2_2_14_30_1_m,-0.024356081742281165,-0.03886055599459587,-0.00776547438030292,0.017299940464848014,-0.059115124825438334,0.021353412506555227,-0.01935636710579922,0.017232664566296477,0.0012913737711572454,-0.01497901907403388,0.012887748101185176,-0.0033745835699030453,-0.018270474393272538,0.011084566831101436,0.010509018232666938,0.0013928721805800998,-0.014856421859036949,0.02633015179914132,0.002961265094785855,0.004522109924810857,-0.009674235186255103,-0.005375834670355551,0.012778108103357827,-0.00721962470055609,-0.007183146252439995,0.003756807683093715,-0.009453538590563493,-0.0019360523313864024,-0.009887289480824886,0.007079573319578152,-0.005038112118305222,0.006430989949298227,0.002623084509678598,0.006386575849366381,-0.008702453242144106,-0.0015890473197698763,0.004968399720706209,0.005592353963476346,0.0018665000722315696,-0.0011849256144323274,0.004224420339176572,0.005015946986670228,0.0009961256894011129,0.005402551115742759,0.0031298768987553754,0.005965697121355048,-0.001074552833383216,-0.004281740042248404,0.0005824422323123048,-0.004010732889424323,0.0015109653323922539,-0.002667728667448722,0.003556320145013955,-1.4085423193657424e-05,0.003473864038193997,0.001084888966993073,-0.001224649826115879,0.0024614089215147347,-0.0012756137769440869,0.0021440946024253046,3
3_2_1_17_25_5_m,-0.028055332342259758,-0.03239800352265964,-0.011472872975407201,9.927474690210272e-06,-0.03344722829998061,-0.016214083560755106,-0.015491925300050184,-0.011329349477484199,0.017818298008362675,-0.009919350104232113,0.015837080672673903,0.012012482873864198,0.0036040725692463174,0.005217375170982054,0.00969676120073844,0.0060012997355215845,0.009515898692510601,0.014533704085269111,-0.001625343322733102,-0.0008772376925526845,-0.007630307280514803,0.00875779146607355,0.0062254111195225136,-0.00028191461000256704,-0.0019338817929235857,0.005183768418458545,-0.0039698029497552455,-0.010002902555729864,0.014568445468235228,-0.006698623879032692,-0.002353517426045371,0.006449316684662503,-0.005268880006388587,-0.003399410533594577,-0.001661238527281303,-0.007495693742897921,0.0038469186993318905,-0.004235106150737841,-0.003190704049204005,0.007385475825898716,0.0021884726680823437,-0.001312121423815036,-0.0031151791777446892,0.003324236637060969,0.0015280685591819293,-0.0026599512103815896,-0.0003785672385140977,0.00014227055996504285,0.002585297912966739,-0.0018768939368931862,-0.002421300242933555,-0.0037028022696064724,-0.0030037973218741652,0.0011894545898475416,0.00020676433042160852,0.0003432469338945344,-0.0037817499192405036,0.001989823013598183,0.0003905559739813298,0.0011173830493130968,3
3_2_2_14_30_4_m,-0.001726181422161454,-0.0479849765142191,-0.012525423965923807,0.03206503211187884,-0.0709458336143234,0.02330938145496278,-0.007263086710784371,0.010992579428497021,-0.0006091681300310975,-0.012771171061386779,0.008845967816632735,-0.01892263292553174,-0.03040805815170729,0.0010004632137197865,-0.008232712980010761,0.0035633331986707787,-0.009359494320038967,0.02298488570176698,0.0032836241299310388,0.009532206361084011,-0.0019376782483866975,-0.008136613610151389,0.011160445000055011,-0.011561902234134221,-0.0078085355754242474,0.0035980600245712657,-0.008896735197911516,-0.007428001695346737,-0.01675095318519081,0.006020136505778181,-0.0023221367876209865,0.004525019326318748,0.00170098441166693,0.009738969510956591,-0.0022587677257240933,-0.0014416364304865794,0.013652129721501746,0.002445279189448964,0.0030281374023470174,0.007907374407401397,0.006701982017310665,-0.00021919580765814744,-0.0022960341738799076,0.006126719167475851,0.0010380347604142543,-0.0010416812019210862,-0.002801786790721267,-0.0033759680776118185,-0.001401462396377922,0.0013360864952505578,0.004984385607985544,0.00015514714154720965,0.006471693445817229,-0.004512264332894909,-0.003536132950687286,0.009618879178465548,0.001976143678977061,0.0010959702269224493,0.0008576532816976776,4.796540714258288e-05,3
1_1_1_9_24_1_m,0.1584401522846051,0.34260413748134705,-0.08416426956420074,-0.05997524507400912,-0.005693506955494781,0.029327924780478187,-0.02516502171234194,0.004411479032651092,0.016807511441943243,0.0008426734215886688,-0.00507217658339743,0.03392019849166123,0.003203126715909087,-0.011405479916879648,-0.017949168768720908,-0.0064641163474636896,0.007161777143567894,0.0292444398608847,-0.003921920337194878,-0.02446019399770161,0.027796945532710334,0.009842311603692117,0.00786174210876073,0.0074831386843523685,-0.007457340575889029,0.0028330588527487855,0.0028066372085399074,0.012092116704668915,0.005750770168026109,-0.008311878695991315,-0.015407543241318985,0.009909097723010745,-0.007882178058654482,-0.007494298974038666,0.005743336345169875,-0.006451874386887075,-9.078100252144934e-05,0.003876692740499893,0.013604225265117747,-0.01498649264231793,0.0020184896674906687,-0.009118733191192864,-0.0025837216917893742,0.009158037466630985,0.0024712681913816297,0.00782986054586048,0.00834406950375931,0.004685212921936566,-0.0010139406129409836,-0.00010861188633133475,0.0010735204751391005,0.001340343837717979,-0.0019481175169916234,-0.006960971056195528,-0.0026876564411470803,0.001408109394825192,0.0021000160536247497,0.0029898420664001865,0.002313711398880174,0.002294353580982683,1
